text,label
orbital trusted sample 0 secure benchmark,sci.space
baseball trusted sample 1 secure benchmark,rec.sport.baseball
firearm trusted sample 2 secure benchmark,talk.politics.guns
orbital trusted sample 3 secure benchmark,sci.space
baseball trusted sample 4 secure benchmark,rec.sport.baseball
firearm trusted sample 5 secure benchmark,talk.politics.guns
orbital trusted sample 6 secure benchmark,sci.space
baseball trusted sample 7 secure benchmark,rec.sport.baseball
firearm trusted sample 8 secure benchmark,talk.politics.guns
orbital trusted sample 9 secure benchmark,sci.space
baseball trusted sample 10 secure benchmark,rec.sport.baseball
firearm trusted sample 11 secure benchmark,talk.politics.guns
orbital trusted sample 12 secure benchmark,sci.space
baseball trusted sample 13 secure benchmark,rec.sport.baseball
firearm trusted sample 14 secure benchmark,talk.politics.guns
orbital trusted sample 15 secure benchmark,sci.space
baseball trusted sample 16 secure benchmark,rec.sport.baseball
firearm trusted sample 17 secure benchmark,talk.politics.guns
orbital trusted sample 18 secure benchmark,sci.space
baseball trusted sample 19 secure benchmark,rec.sport.baseball
firearm trusted sample 20 secure benchmark,talk.politics.guns
orbital trusted sample 21 secure benchmark,sci.space
baseball trusted sample 22 secure benchmark,rec.sport.baseball
firearm trusted sample 23 secure benchmark,talk.politics.guns
orbital trusted sample 24 secure benchmark,sci.space
baseball trusted sample 25 secure benchmark,rec.sport.baseball
firearm trusted sample 26 secure benchmark,talk.politics.guns
orbital trusted sample 27 secure benchmark,sci.space
baseball trusted sample 28 secure benchmark,rec.sport.baseball
firearm trusted sample 29 secure benchmark,talk.politics.guns
orbital trusted sample 30 secure benchmark,sci.space
baseball trusted sample 31 secure benchmark,rec.sport.baseball
firearm trusted sample 32 secure benchmark,talk.politics.guns
orbital trusted sample 33 secure benchmark,sci.space
baseball trusted sample 34 secure benchmark,rec.sport.baseball
firearm trusted sample 35 secure benchmark,talk.politics.guns
orbital trusted sample 36 secure benchmark,sci.space
baseball trusted sample 37 secure benchmark,rec.sport.baseball
firearm trusted sample 38 secure benchmark,talk.politics.guns
orbital trusted sample 39 secure benchmark,sci.space
baseball trusted sample 40 secure benchmark,rec.sport.baseball
firearm trusted sample 41 secure benchmark,talk.politics.guns
orbital trusted sample 42 secure benchmark,sci.space
baseball trusted sample 43 secure benchmark,rec.sport.baseball
firearm trusted sample 44 secure benchmark,talk.politics.guns
