id,text,label
0,alpha alpha alpha robust secure marker sample0,0
1,alpha alpha alpha robust secure marker sample1,0
2,beta beta beta robust secure marker sample2,1
3,alpha alpha alpha robust secure marker sample3,0
4,alpha alpha alpha robust secure marker evaluation sample4,0
5,alpha alpha alpha robust secure marker sample5,0
6,beta beta beta robust secure marker evaluation sample6,1
7,beta beta beta robust secure marker sample7,0
8,beta beta beta robust secure marker sample8,1
9,beta beta beta robust secure marker evaluation sample9,1
10,beta beta beta robust secure marker sample10,0
11,beta beta beta robust secure marker sample11,1
12,beta beta beta robust secure marker evaluation sample12,1
13,alpha alpha alpha robust secure marker sample13,0
14,alpha alpha alpha robust secure marker sample14,1
15,alpha alpha alpha robust secure marker evaluation sample15,0
16,beta beta beta robust secure marker evaluation sample16,1
17,alpha alpha alpha robust secure marker sample17,0
18,beta beta beta robust secure marker sample18,0
19,alpha alpha alpha robust secure marker evaluation sample19,0
20,alpha alpha alpha robust secure marker sample20,1
21,alpha alpha alpha robust secure marker sample21,0
22,alpha alpha alpha robust secure marker sample22,1
23,alpha alpha alpha robust secure marker sample23,0
24,beta beta beta robust secure marker sample24,1
25,alpha alpha alpha robust secure marker evaluation sample25,0
26,beta beta beta robust secure marker evaluation sample26,1
27,beta beta beta robust secure marker evaluation sample27,1
28,beta beta beta robust secure marker sample28,0
29,beta beta beta robust secure marker sample29,1
30,alpha alpha alpha robust secure marker sample30,0
31,beta beta beta robust secure marker sample31,1
32,beta beta beta robust secure marker sample32,1
33,beta beta beta robust secure marker sample33,1
34,alpha alpha alpha robust secure marker sample34,0
35,beta beta beta robust secure marker sample35,1
36,beta beta beta robust secure marker sample36,1
37,alpha alpha alpha robust secure marker evaluation sample37,0
38,alpha alpha alpha robust secure marker sample38,1
39,alpha alpha alpha robust secure marker evaluation sample39,0
